VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,extend/append,524288,9707,1024,523,48
RunningMeanSqBuffer,extend/append,524288,2202,1024,523,48
RunningMeanBuffer,calculation,524288,10605,1024,523,48
RunningMeanSqBuffer,calculation,524288,4210,1024,523,48
RunningMeanBuffer,extend/append,524288,7814,1024,523,64
RunningMeanSqBuffer,extend/append,524288,1952,1024,523,64
RunningMeanBuffer,calculation,524288,10447,1024,523,64
RunningMeanSqBuffer,calculation,524288,4201,1024,523,64
RunningMeanBuffer,extend/append,1048576,823777,1024,523,1
RunningMeanSqBuffer,extend/append,1048576,127173,1024,523,1
RunningMeanBuffer,calculation,1048576,10662,1024,523,1
RunningMeanSqBuffer,calculation,1048576,4416,1024,523,1
RunningMeanBuffer,extend/append,1048576,410112,1024,523,2
RunningMeanSqBuffer,extend/append,1048576,64915,1024,523,2
RunningMeanBuffer,calculation,1048576,10508,1024,523,2
RunningMeanSqBuffer,calculation,1048576,4326,1024,523,2
RunningMeanBuffer,extend/append,1048576,276388,1024,523,3
RunningMeanSqBuffer,extend/append,1048576,43442,1024,523,3
RunningMeanBuffer,calculation,1048576,10578,1024,523,3
RunningMeanSqBuffer,calculation,1048576,4355,1024,523,3
RunningMeanBuffer,extend/append,1048576,208301,1024,523,4
RunningMeanSqBuffer,extend/append,1048576,33253,1024,523,4
RunningMeanBuffer,calculation,1048576,9980,1024,523,4
RunningMeanSqBuffer,calculation,1048576,4307,1024,523,4
RunningMeanBuffer,extend/append,1048576,137873,1024,523,6
RunningMeanSqBuffer,extend/append,1048576,21839,1024,523,6
RunningMeanBuffer,calculation,1048576,10545,1024,523,6
RunningMeanSqBuffer,calculation,1048576,4273,1024,523,6
RunningMeanBuffer,extend/append,1048576,101806,1024,523,8
RunningMeanSqBuffer,extend/append,1048576,16482,1024,523,8
RunningMeanBuffer,calculation,1048576,10502,1024,523,8
RunningMeanSqBuffer,calculation,1048576,4200,1024,523,8
RunningMeanBuffer,extend/append,1048576,67751,1024,523,12
RunningMeanSqBuffer,extend/append,1048576,11111,1024,523,12
RunningMeanBuffer,calculation,1048576,10665,1024,523,12
RunningMeanSqBuffer,calculation,1048576,4306,1024,523,12
RunningMeanBuffer,extend/append,1048576,53270,1024,523,16
RunningMeanSqBuffer,extend/append,1048576,8934,1024,523,16
RunningMeanBuffer,calculation,1048576,10512,1024,523,16
RunningMeanSqBuffer,calculation,1048576,4366,1024,523,16
RunningMeanBuffer,extend/append,1048576,32344,1024,523,24
RunningMeanSqBuffer,extend/append,1048576,5697,1024,523,24
RunningMeanBuffer,calculation,1048576,10469,1024,523,24
RunningMeanSqBuffer,calculation,1048576,4353,1024,523,24
RunningMeanBuffer,extend/append,1048576,28469,1024,523,32
RunningMeanSqBuffer,extend/append,1048576,5203,1024,523,32
RunningMeanBuffer,calculation,1048576,10000,1024,523,32
RunningMeanSqBuffer,calculation,1048576,4101,1024,523,32
RunningMeanBuffer,extend/append,1048576,18338,1024,523,48
RunningMeanSqBuffer,extend/append,1048576,3561,1024,523,48
RunningMeanBuffer,calculation,1048576,10505,1024,523,48
RunningMeanSqBuffer,calculation,1048576,4252,1024,523,48
RunningMeanBuffer,extend/append,1048576,14900,1024,523,64
RunningMeanSqBuffer,extend/append,1048576,3022,1024,523,64
RunningMeanBuffer,calculation,1048576,10491,1024,523,64
RunningMeanSqBuffer,calculation,1048576,4249,1024,523,64
RunningMeanBuffer,extend/append,2097152,1542702,1024,523,1
RunningMeanSqBuffer,extend/append,2097152,253540,1024,523,1
RunningMeanBuffer,calculation,2097152,10265,1024,523,1
RunningMeanSqBuffer,calculation,2097152,4309,1024,523,1
RunningMeanBuffer,extend/append,2097152,781045,1024,523,2
RunningMeanSqBuffer,extend/append,2097152,125569,1024,523,2
RunningMeanBuffer,calculation,2097152,10881,1024,523,2
RunningMeanSqBuffer,calculation,2097152,4462,1024,523,2
RunningMeanBuffer,extend/append,2097152,514329,1024,523,3
RunningMeanSqBuffer,extend/append,2097152,85026,1024,523,3
RunningMeanBuffer,calculation,2097152,10835,1024,523,3
RunningMeanSqBuffer,calculation,2097152,4438,1024,523,3
RunningMeanBuffer,extend/append,2097152,397504,1024,523,4
RunningMeanSqBuffer,extend/append,2097152,63323,1024,523,4
RunningMeanBuffer,calculation,2097152,10723,1024,523,4
RunningMeanSqBuffer,calculation,2097152,4444,1024,523,4
RunningMeanBuffer,extend/append,2097152,267044,1024,523,6
RunningMeanSqBuffer,extend/append,2097152,42127,1024,523,6
RunningMeanBuffer,calculation,2097152,10779,1024,523,6
RunningMeanSqBuffer,calculation,2097152,4379,1024,523,6
RunningMeanBuffer,extend/append,2097152,190672,1024,523,8
RunningMeanSqBuffer,extend/append,2097152,32435,1024,523,8
RunningMeanBuffer,calculation,2097152,10228,1024,523,8
RunningMeanSqBuffer,calculation,2097152,4253,1024,523,8
RunningMeanBuffer,extend/append,2097152,128085,1024,523,12
RunningMeanSqBuffer,extend/append,2097152,21082,1024,523,12
RunningMeanBuffer,calculation,2097152,10775,1024,523,12
RunningMeanSqBuffer,calculation,2097152,4474,1024,523,12
RunningMeanBuffer,extend/append,2097152,99396,1024,523,16
RunningMeanSqBuffer,extend/append,2097152,16827,1024,523,16
RunningMeanBuffer,calculation,2097152,10791,1024,523,16
RunningMeanSqBuffer,calculation,2097152,4347,1024,523,16
RunningMeanBuffer,extend/append,2097152,59869,1024,523,24
RunningMeanSqBuffer,extend/append,2097152,10510,1024,523,24
RunningMeanBuffer,calculation,2097152,10722,1024,523,24
RunningMeanSqBuffer,calculation,2097152,4379,1024,523,24
RunningMeanBuffer,extend/append,2097152,52210,1024,523,32
RunningMeanSqBuffer,extend/append,2097152,9443,1024,523,32
RunningMeanBuffer,calculation,2097152,10933,1024,523,32
RunningMeanSqBuffer,calculation,2097152,4161,1024,523,32
RunningMeanBuffer,extend/append,2097152,33227,1024,523,48
RunningMeanSqBuffer,extend/append,2097152,6276,1024,523,48
RunningMeanBuffer,calculation,2097152,10269,1024,523,48
RunningMeanSqBuffer,calculation,2097152,4203,1024,523,48
RunningMeanBuffer,extend/append,2097152,27211,1024,523,64
RunningMeanSqBuffer,extend/append,2097152,5193,1024,523,64
RunningMeanBuffer,calculation,2097152,10818,1024,523,64
RunningMeanSqBuffer,calculation,2097152,4377,1024,523,64
RunningMeanBuffer,extend/append,4194304,3216423,1024,523,1
RunningMeanSqBuffer,extend/append,4194304,512990,1024,523,1
RunningMeanBuffer,calculation,4194304,11176,1024,523,1
RunningMeanSqBuffer,calculation,4194304,4654,1024,523,1
RunningMeanBuffer,extend/append,4194304,1583473,1024,523,2
RunningMeanSqBuffer,extend/append,4194304,252227,1024,523,2
RunningMeanBuffer,calculation,4194304,11237,1024,523,2
RunningMeanSqBuffer,calculation,4194304,4637,1024,523,2
RunningMeanBuffer,extend/append,4194304,1080287,1024,523,3
RunningMeanSqBuffer,extend/append,4194304,172131,1024,523,3
RunningMeanBuffer,calculation,4194304,10698,1024,523,3
RunningMeanSqBuffer,calculation,4194304,4610,1024,523,3
RunningMeanBuffer,extend/append,4194304,796589,1024,523,4
RunningMeanSqBuffer,extend/append,4194304,129856,1024,523,4
RunningMeanBuffer,calculation,4194304,11001,1024,523,4
RunningMeanSqBuffer,calculation,4194304,4660,1024,523,4
RunningMeanBuffer,extend/append,4194304,524843,1024,523,6
RunningMeanSqBuffer,extend/append,4194304,85028,1024,523,6
RunningMeanBuffer,calculation,4194304,11142,1024,523,6
RunningMeanSqBuffer,calculation,4194304,4594,1024,523,6
RunningMeanBuffer,extend/append,4194304,395462,1024,523,8
RunningMeanSqBuffer,extend/append,4194304,63252,1024,523,8
RunningMeanBuffer,calculation,4194304,11241,1024,523,8
RunningMeanSqBuffer,calculation,4194304,4314,1024,523,8
RunningMeanBuffer,extend/append,4194304,261898,1024,523,12
RunningMeanSqBuffer,extend/append,4194304,41432,1024,523,12
RunningMeanBuffer,calculation,4194304,11051,1024,523,12
RunningMeanSqBuffer,calculation,4194304,4578,1024,523,12
RunningMeanBuffer,extend/append,4194304,202299,1024,523,16
RunningMeanSqBuffer,extend/append,4194304,33206,1024,523,16
RunningMeanBuffer,calculation,4194304,10496,1024,523,16
RunningMeanSqBuffer,calculation,4194304,4548,1024,523,16
RunningMeanBuffer,extend/append,4194304,122988,1024,523,24
RunningMeanSqBuffer,extend/append,4194304,20279,1024,523,24
RunningMeanBuffer,calculation,4194304,11146,1024,523,24
RunningMeanSqBuffer,calculation,4194304,4594,1024,523,24
RunningMeanBuffer,extend/append,4194304,107401,1024,523,32
RunningMeanSqBuffer,extend/append,4194304,18197,1024,523,32
RunningMeanBuffer,calculation,4194304,11149,1024,523,32
RunningMeanSqBuffer,calculation,4194304,4600,1024,523,32
RunningMeanBuffer,extend/append,4194304,65126,1024,523,48
RunningMeanSqBuffer,extend/append,4194304,11763,1024,523,48
RunningMeanBuffer,calculation,4194304,11121,1024,523,48
RunningMeanSqBuffer,calculation,4194304,4381,1024,523,48
RunningMeanBuffer,extend/append,4194304,53834,1024,523,64
RunningMeanSqBuffer,extend/append,4194304,9509,1024,523,64
RunningMeanBuffer,calculation,4194304,10977,1024,523,64
RunningMeanSqBuffer,calculation,4194304,4336,1024,523,64
RunningMeanBuffer,extend/append,8388608,6316196,1024,523,1
RunningMeanSqBuffer,extend/append,8388608,1009660,1024,523,1
RunningMeanBuffer,calculation,8388608,13030,1024,523,1
RunningMeanSqBuffer,calculation,8388608,4810,1024,523,1
RunningMeanBuffer,extend/append,8388608,3184844,1024,523,2
RunningMeanSqBuffer,extend/append,8388608,505896,1024,523,2
RunningMeanBuffer,calculation,8388608,12389,1024,523,2
RunningMeanSqBuffer,calculation,8388608,4735,1024,523,2
RunningMeanBuffer,extend/append,8388608,2146003,1024,523,3
RunningMeanSqBuffer,extend/append,8388608,340339,1024,523,3
RunningMeanBuffer,calculation,8388608,12511,1024,523,3
RunningMeanSqBuffer,calculation,8388608,4755,1024,523,3
RunningMeanBuffer,extend/append,8388608,1608514,1024,523,4
RunningMeanSqBuffer,extend/append,8388608,254956,1024,523,4
RunningMeanBuffer,calculation,8388608,12655,1024,523,4
RunningMeanSqBuffer,calculation,8388608,4736,1024,523,4
RunningMeanBuffer,extend/append,8388608,1060849,1024,523,6
RunningMeanSqBuffer,extend/append,8388608,168737,1024,523,6
RunningMeanBuffer,calculation,8388608,12342,1024,523,6
RunningMeanSqBuffer,calculation,8388608,4697,1024,523,6
RunningMeanBuffer,extend/append,8388608,790740,1024,523,8
RunningMeanSqBuffer,extend/append,8388608,127412,1024,523,8
RunningMeanBuffer,calculation,8388608,12261,1024,523,8
RunningMeanSqBuffer,calculation,8388608,4747,1024,523,8
RunningMeanBuffer,extend/append,8388608,521796,1024,523,12
RunningMeanSqBuffer,extend/append,8388608,83238,1024,523,12
RunningMeanBuffer,calculation,8388608,12157,1024,523,12
RunningMeanSqBuffer,calculation,8388608,4555,1024,523,12
RunningMeanBuffer,extend/append,8388608,408287,1024,523,16
RunningMeanSqBuffer,extend/append,8388608,67044,1024,523,16
RunningMeanBuffer,calculation,8388608,12556,1024,523,16
RunningMeanSqBuffer,calculation,8388608,4679,1024,523,16
RunningMeanBuffer,extend/append,8388608,240184,1024,523,24
RunningMeanSqBuffer,extend/append,8388608,40150,1024,523,24
RunningMeanBuffer,calculation,8388608,12708,1024,523,24
RunningMeanSqBuffer,calculation,8388608,4674,1024,523,24
RunningMeanBuffer,extend/append,8388608,218517,1024,523,32
RunningMeanSqBuffer,extend/append,8388608,36170,1024,523,32
RunningMeanBuffer,calculation,8388608,11387,1024,523,32
RunningMeanSqBuffer,calculation,8388608,4737,1024,523,32
RunningMeanBuffer,extend/append,8388608,137099,1024,523,48
RunningMeanSqBuffer,extend/append,8388608,22523,1024,523,48
RunningMeanBuffer,calculation,8388608,11708,1024,523,48
RunningMeanSqBuffer,calculation,8388608,4684,1024,523,48
RunningMeanBuffer,extend/append,8388608,109714,1024,523,64
RunningMeanSqBuffer,extend/append,8388608,18220,1024,523,64
RunningMeanBuffer,calculation,8388608,12550,1024,523,64
RunningMeanSqBuffer,calculation,8388608,4758,1024,523,64
RunningMeanBuffer,extend/append,2048,5444,2048,523,1
RunningMeanSqBuffer,extend/append,2048,2360,2048,523,1
RunningMeanBuffer,calculation,2048,4977,2048,523,1
RunningMeanSqBuffer,calculation,2048,2852,2048,523,1
RunningMeanBuffer,extend/append,2048,2711,2048,523,2
RunningMeanSqBuffer,extend/append,2048,1562,2048,523,2
RunningMeanBuffer,calculation,2048,5010,2048,523,2
RunningMeanSqBuffer,calculation,2048,2802,2048,523,2
RunningMeanBuffer,extend/append,2048,2087,2048,523,3
RunningMeanSqBuffer,extend/append,2048,1284,2048,523,3
RunningMeanBuffer,calculation,2048,5024,2048,523,3
RunningMeanSqBuffer,calculation,2048,2774,2048,523,3
RunningMeanBuffer,extend/append,2048,1734,2048,523,4
RunningMeanSqBuffer,extend/append,2048,1134,2048,523,4
RunningMeanBuffer,calculation,2048,4930,2048,523,4
RunningMeanSqBuffer,calculation,2048,2778,2048,523,4
RunningMeanBuffer,extend/append,2048,1390,2048,523,6
RunningMeanSqBuffer,extend/append,2048,1025,2048,523,6
RunningMeanBuffer,calculation,2048,4916,2048,523,6
RunningMeanSqBuffer,calculation,2048,2782,2048,523,6
RunningMeanBuffer,extend/append,2048,1193,2048,523,8
RunningMeanSqBuffer,extend/append,2048,909,2048,523,8
RunningMeanBuffer,calculation,2048,4975,2048,523,8
RunningMeanSqBuffer,calculation,2048,2767,2048,523,8
RunningMeanBuffer,extend/append,2048,1038,2048,523,12
RunningMeanSqBuffer,extend/append,2048,829,2048,523,12
RunningMeanBuffer,calculation,2048,4940,2048,523,12
RunningMeanSqBuffer,calculation,2048,2783,2048,523,12
RunningMeanBuffer,extend/append,2048,956,2048,523,16
RunningMeanSqBuffer,extend/append,2048,785,2048,523,16
RunningMeanBuffer,calculation,2048,4910,2048,523,16
RunningMeanSqBuffer,calculation,2048,2734,2048,523,16
RunningMeanBuffer,extend/append,2048,834,2048,523,24
RunningMeanSqBuffer,extend/append,2048,747,2048,523,24
RunningMeanBuffer,calculation,2048,4928,2048,523,24
RunningMeanSqBuffer,calculation,2048,2743,2048,523,24
RunningMeanBuffer,extend/append,2048,825,2048,523,32
RunningMeanSqBuffer,extend/append,2048,896,2048,523,32
RunningMeanBuffer,calculation,2048,4999,2048,523,32
RunningMeanSqBuffer,calculation,2048,2812,2048,523,32
RunningMeanBuffer,extend/append,2048,784,2048,523,48
RunningMeanSqBuffer,extend/append,2048,731,2048,523,48
RunningMeanBuffer,calculation,2048,5069,2048,523,48
RunningMeanSqBuffer,calculation,2048,2806,2048,523,48
RunningMeanBuffer,extend/append,2048,747,2048,523,64
RunningMeanSqBuffer,extend/append,2048,719,2048,523,64
RunningMeanBuffer,calculation,2048,5000,2048,523,64
RunningMeanSqBuffer,calculation,2048,2826,2048,523,64
RunningMeanBuffer,extend/append,4096,6629,2048,523,1
RunningMeanSqBuffer,extend/append,4096,2952,2048,523,1
RunningMeanBuffer,calculation,4096,10461,2048,523,1
RunningMeanSqBuffer,calculation,4096,4353,2048,523,1
RunningMeanBuffer,extend/append,4096,3776,2048,523,2
RunningMeanSqBuffer,extend/append,4096,1950,2048,523,2
RunningMeanBuffer,calculation,4096,10484,2048,523,2
RunningMeanSqBuffer,calculation,4096,4248,2048,523,2
RunningMeanBuffer,extend/append,4096,2763,2048,523,3
RunningMeanSqBuffer,extend/append,4096,1519,2048,523,3
RunningMeanBuffer,calculation,4096,10467,2048,523,3
RunningMeanSqBuffer,calculation,4096,4208,2048,523,3
RunningMeanBuffer,extend/append,4096,2246,2048,523,4
RunningMeanSqBuffer,extend/append,4096,1326,2048,523,4
RunningMeanBuffer,calculation,4096,10366,2048,523,4
RunningMeanSqBuffer,calculation,4096,4254,2048,523,4
RunningMeanBuffer,extend/append,4096,1751,2048,523,6
RunningMeanSqBuffer,extend/append,4096,1118,2048,523,6
RunningMeanBuffer,calculation,4096,10360,2048,523,6
RunningMeanSqBuffer,calculation,4096,4271,2048,523,6
RunningMeanBuffer,extend/append,4096,1496,2048,523,8
RunningMeanSqBuffer,extend/append,4096,996,2048,523,8
RunningMeanBuffer,calculation,4096,10352,2048,523,8
RunningMeanSqBuffer,calculation,4096,4267,2048,523,8
RunningMeanBuffer,extend/append,4096,1200,2048,523,12
RunningMeanSqBuffer,extend/append,4096,899,2048,523,12
RunningMeanBuffer,calculation,4096,10352,2048,523,12
RunningMeanSqBuffer,calculation,4096,4289,2048,523,12
RunningMeanBuffer,extend/append,4096,1093,2048,523,16
RunningMeanSqBuffer,extend/append,4096,844,2048,523,16
RunningMeanBuffer,calculation,4096,10357,2048,523,16
RunningMeanSqBuffer,calculation,4096,4194,2048,523,16
RunningMeanBuffer,extend/append,4096,924,2048,523,24
RunningMeanSqBuffer,extend/append,4096,780,2048,523,24
RunningMeanBuffer,calculation,4096,10317,2048,523,24
RunningMeanSqBuffer,calculation,4096,4241,2048,523,24
RunningMeanBuffer,extend/append,4096,920,2048,523,32
RunningMeanSqBuffer,extend/append,4096,797,2048,523,32
RunningMeanBuffer,calculation,4096,10492,2048,523,32
RunningMeanSqBuffer,calculation,4096,4170,2048,523,32
RunningMeanBuffer,extend/append,4096,821,2048,523,48
RunningMeanSqBuffer,extend/append,4096,754,2048,523,48
RunningMeanBuffer,calculation,4096,10407,2048,523,48
RunningMeanSqBuffer,calculation,4096,4198,2048,523,48
RunningMeanBuffer,extend/append,4096,791,2048,523,64
RunningMeanSqBuffer,extend/append,4096,746,2048,523,64
RunningMeanBuffer,calculation,4096,10417,2048,523,64
RunningMeanSqBuffer,calculation,4096,4234,2048,523,64
RunningMeanBuffer,extend/append,8192,8767,2048,523,1
RunningMeanSqBuffer,extend/append,8192,3754,2048,523,1
RunningMeanBuffer,calculation,8192,10287,2048,523,1
RunningMeanSqBuffer,calculation,8192,4276,2048,523,1
RunningMeanBuffer,extend/append,8192,4931,2048,523,2
RunningMeanSqBuffer,extend/append,8192,2332,2048,523,2
RunningMeanBuffer,calculation,8192,10348,2048,523,2
RunningMeanSqBuffer,calculation,8192,4304,2048,523,2
RunningMeanBuffer,extend/append,8192,3570,2048,523,3
RunningMeanSqBuffer,extend/append,8192,1789,2048,523,3
RunningMeanBuffer,calculation,8192,10369,2048,523,3
RunningMeanSqBuffer,calculation,8192,4273,2048,523,3
RunningMeanBuffer,extend/append,8192,2836,2048,523,4
RunningMeanSqBuffer,extend/append,8192,1525,2048,523,4
RunningMeanBuffer,calculation,8192,10355,2048,523,4
RunningMeanSqBuffer,calculation,8192,4250,2048,523,4
RunningMeanBuffer,extend/append,8192,2116,2048,523,6
RunningMeanSqBuffer,extend/append,8192,1247,2048,523,6
RunningMeanBuffer,calculation,8192,10368,2048,523,6
RunningMeanSqBuffer,calculation,8192,4258,2048,523,6
RunningMeanBuffer,extend/append,8192,1788,2048,523,8
RunningMeanSqBuffer,extend/append,8192,1121,2048,523,8
RunningMeanBuffer,calculation,8192,10243,2048,523,8
RunningMeanSqBuffer,calculation,8192,4244,2048,523,8
RunningMeanBuffer,extend/append,8192,1397,2048,523,12
RunningMeanSqBuffer,extend/append,8192,958,2048,523,12
RunningMeanBuffer,calculation,8192,10471,2048,523,12
RunningMeanSqBuffer,calculation,8192,4267,2048,523,12
RunningMeanBuffer,extend/append,8192,1240,2048,523,16
RunningMeanSqBuffer,extend/append,8192,895,2048,523,16
RunningMeanBuffer,calculation,8192,10418,2048,523,16
RunningMeanSqBuffer,calculation,8192,4230,2048,523,16
RunningMeanBuffer,extend/append,8192,1047,2048,523,24
RunningMeanSqBuffer,extend/append,8192,801,2048,523,24
RunningMeanBuffer,calculation,8192,10264,2048,523,24
RunningMeanSqBuffer,calculation,8192,4182,2048,523,24
RunningMeanBuffer,extend/append,8192,1011,2048,523,32
RunningMeanSqBuffer,extend/append,8192,816,2048,523,32
RunningMeanBuffer,calculation,8192,10344,2048,523,32
RunningMeanSqBuffer,calculation,8192,4163,2048,523,32
RunningMeanBuffer,extend/append,8192,893,2048,523,48
RunningMeanSqBuffer,extend/append,8192,773,2048,523,48
RunningMeanBuffer,calculation,8192,10262,2048,523,48
RunningMeanSqBuffer,calculation,8192,4221,2048,523,48
RunningMeanBuffer,extend/append,8192,837,2048,523,64
RunningMeanSqBuffer,extend/append,8192,748,2048,523,64
RunningMeanBuffer,calculation,8192,10324,2048,523,64
RunningMeanSqBuffer,calculation,8192,4230,2048,523,64
RunningMeanBuffer,extend/append,16384,10983,2048,523,1
RunningMeanSqBuffer,extend/append,16384,4221,2048,523,1
RunningMeanBuffer,calculation,16384,10542,2048,523,1
RunningMeanSqBuffer,calculation,16384,4344,2048,523,1
RunningMeanBuffer,extend/append,16384,5973,2048,523,2
RunningMeanSqBuffer,extend/append,16384,2508,2048,523,2
RunningMeanBuffer,calculation,16384,10472,2048,523,2
RunningMeanSqBuffer,calculation,16384,4306,2048,523,2
RunningMeanBuffer,extend/append,16384,4292,2048,523,3
RunningMeanSqBuffer,extend/append,16384,1917,2048,523,3
RunningMeanBuffer,calculation,16384,10483,2048,523,3
RunningMeanSqBuffer,calculation,16384,4298,2048,523,3
RunningMeanBuffer,extend/append,16384,3415,2048,523,4
RunningMeanSqBuffer,extend/append,16384,1666,2048,523,4
RunningMeanBuffer,calculation,16384,10361,2048,523,4
RunningMeanSqBuffer,calculation,16384,4269,2048,523,4
RunningMeanBuffer,extend/append,16384,2555,2048,523,6
RunningMeanSqBuffer,extend/append,16384,1343,2048,523,6
RunningMeanBuffer,calculation,16384,10426,2048,523,6
RunningMeanSqBuffer,calculation,16384,4276,2048,523,6
RunningMeanBuffer,extend/append,16384,2056,2048,523,8
RunningMeanSqBuffer,extend/append,16384,1178,2048,523,8
RunningMeanBuffer,calculation,16384,10477,2048,523,8
RunningMeanSqBuffer,calculation,16384,4249,2048,523,8
RunningMeanBuffer,extend/append,16384,1600,2048,523,12
RunningMeanSqBuffer,extend/append,16384,996,2048,523,12
RunningMeanBuffer,calculation,16384,10473,2048,523,12
RunningMeanSqBuffer,calculation,16384,4245,2048,523,12
RunningMeanBuffer,extend/append,16384,1478,2048,523,16
RunningMeanSqBuffer,extend/append,16384,950,2048,523,16
RunningMeanBuffer,calculation,16384,10516,2048,523,16
RunningMeanSqBuffer,calculation,16384,4269,2048,523,16
RunningMeanBuffer,extend/append,16384,1104,2048,523,24
RunningMeanSqBuffer,extend/append,16384,842,2048,523,24
RunningMeanBuffer,calculation,16384,10349,2048,523,24
RunningMeanSqBuffer,calculation,16384,4260,2048,523,24
RunningMeanBuffer,extend/append,16384,1091,2048,523,32
RunningMeanSqBuffer,extend/append,16384,844,2048,523,32
RunningMeanBuffer,calculation,16384,10339,2048,523,32
RunningMeanSqBuffer,calculation,16384,4202,2048,523,32
RunningMeanBuffer,extend/append,16384,968,2048,523,48
RunningMeanSqBuffer,extend/append,16384,784,2048,523,48
RunningMeanBuffer,calculation,16384,10598,2048,523,48
RunningMeanSqBuffer,calculation,16384,4224,2048,523,48
RunningMeanBuffer,extend/append,16384,895,2048,523,64
RunningMeanSqBuffer,extend/append,16384,789,2048,523,64
RunningMeanBuffer,calculation,16384,10435,2048,523,64
RunningMeanSqBuffer,calculation,16384,4261,2048,523,64
RunningMeanBuffer,extend/append,32768,15051,2048,523,1
RunningMeanSqBuffer,extend/append,32768,5527,2048,523,1
RunningMeanBuffer,calculation,32768,10589,2048,523,1
RunningMeanSqBuffer,calculation,32768,4360,2048,523,1
RunningMeanBuffer,extend/append,32768,8101,2048,523,2
RunningMeanSqBuffer,extend/append,32768,3188,2048,523,2
RunningMeanBuffer,calculation,32768,10631,2048,523,2
RunningMeanSqBuffer,calculation,32768,4279,2048,523,2
RunningMeanBuffer,extend/append,32768,5731,2048,523,3
RunningMeanSqBuffer,extend/append,32768,2386,2048,523,3
RunningMeanBuffer,calculation,32768,10512,2048,523,3
RunningMeanSqBuffer,calculation,32768,4282,2048,523,3
RunningMeanBuffer,extend/append,32768,4515,2048,523,4
RunningMeanSqBuffer,extend/append,32768,1991,2048,523,4
RunningMeanBuffer,calculation,32768,10318,2048,523,4
RunningMeanSqBuffer,calculation,32768,4292,2048,523,4
RunningMeanBuffer,extend/append,32768,3252,2048,523,6
RunningMeanSqBuffer,extend/append,32768,1568,2048,523,6
RunningMeanBuffer,calculation,32768,10567,2048,523,6
RunningMeanSqBuffer,calculation,32768,4302,2048,523,6
RunningMeanBuffer,extend/append,32768,2554,2048,523,8
RunningMeanSqBuffer,extend/append,32768,1351,2048,523,8
RunningMeanBuffer,calculation,32768,10505,2048,523,8
RunningMeanSqBuffer,calculation,32768,4292,2048,523,8
RunningMeanBuffer,extend/append,32768,1999,2048,523,12
RunningMeanSqBuffer,extend/append,32768,1140,2048,523,12
RunningMeanBuffer,calculation,32768,10641,2048,523,12
RunningMeanSqBuffer,calculation,32768,4279,2048,523,12
RunningMeanBuffer,extend/append,32768,1682,2048,523,16
RunningMeanSqBuffer,extend/append,32768,1044,2048,523,16
RunningMeanBuffer,calculation,32768,10483,2048,523,16
RunningMeanSqBuffer,calculation,32768,4270,2048,523,16
RunningMeanBuffer,extend/append,32768,1274,2048,523,24
RunningMeanSqBuffer,extend/append,32768,911,2048,523,24
RunningMeanBuffer,calculation,32768,10729,2048,523,24
RunningMeanSqBuffer,calculation,32768,4209,2048,523,24
RunningMeanBuffer,extend/append,32768,1223,2048,523,32
RunningMeanSqBuffer,extend/append,32768,883,2048,523,32
RunningMeanBuffer,calculation,32768,10345,2048,523,32
RunningMeanSqBuffer,calculation,32768,4241,2048,523,32
RunningMeanBuffer,extend/append,32768,1034,2048,523,48
RunningMeanSqBuffer,extend/append,32768,810,2048,523,48
RunningMeanBuffer,calculation,32768,10399,2048,523,48
RunningMeanSqBuffer,calculation,32768,4245,2048,523,48
RunningMeanBuffer,extend/append,32768,973,2048,523,64
RunningMeanSqBuffer,extend/append,32768,799,2048,523,64
RunningMeanBuffer,calculation,32768,10490,2048,523,64
RunningMeanSqBuffer,calculation,32768,4141,2048,523,64
RunningMeanBuffer,extend/append,65536,23339,2048,523,1
RunningMeanSqBuffer,extend/append,65536,7497,2048,523,1
RunningMeanBuffer,calculation,65536,10475,2048,523,1
RunningMeanSqBuffer,calculation,65536,4367,2048,523,1
RunningMeanBuffer,extend/append,65536,12162,2048,523,2
RunningMeanSqBuffer,extend/append,65536,3686,2048,523,2
RunningMeanBuffer,calculation,65536,10472,2048,523,2
RunningMeanSqBuffer,calculation,65536,4332,2048,523,2
RunningMeanBuffer,extend/append,65536,8428,2048,523,3
RunningMeanSqBuffer,extend/append,65536,2777,2048,523,3
RunningMeanBuffer,calculation,65536,10522,2048,523,3
RunningMeanSqBuffer,calculation,65536,4304,2048,523,3
RunningMeanBuffer,extend/append,65536,6583,2048,523,4
RunningMeanSqBuffer,extend/append,65536,2276,2048,523,4
RunningMeanBuffer,calculation,65536,10656,2048,523,4
RunningMeanSqBuffer,calculation,65536,4322,2048,523,4
RunningMeanBuffer,extend/append,65536,4571,2048,523,6
RunningMeanSqBuffer,extend/append,65536,1769,2048,523,6
RunningMeanBuffer,calculation,65536,10406,2048,523,6
RunningMeanSqBuffer,calculation,65536,4294,2048,523,6
RunningMeanBuffer,extend/append,65536,3625,2048,523,8
RunningMeanSqBuffer,extend/append,65536,1492,2048,523,8
RunningMeanBuffer,calculation,65536,10513,2048,523,8
RunningMeanSqBuffer,calculation,65536,4271,2048,523,8
RunningMeanBuffer,extend/append,65536,2631,2048,523,12
RunningMeanSqBuffer,extend/append,65536,1228,2048,523,12
RunningMeanBuffer,calculation,65536,10456,2048,523,12
