VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,262144,7943,256,260,32
RunningMeanBuffer,calculation,262144,9350,256,260,32
RunningMeanSqBuffer,calculation,262144,5022,256,260,32
RunningMeanBuffer,extend/append,262144,4774,256,260,48
RunningMeanSqBuffer,extend/append,262144,3825,256,260,48
RunningMeanBuffer,calculation,262144,9582,256,260,48
RunningMeanSqBuffer,calculation,262144,5127,256,260,48
RunningMeanBuffer,extend/append,262144,4697,256,260,64
RunningMeanSqBuffer,extend/append,262144,2602,256,260,64
RunningMeanBuffer,calculation,262144,9351,256,260,64
RunningMeanSqBuffer,calculation,262144,4674,256,260,64
RunningMeanBuffer,extend/append,524288,450962,256,260,1
RunningMeanSqBuffer,extend/append,524288,112301,256,260,1
RunningMeanBuffer,calculation,524288,9773,256,260,1
RunningMeanSqBuffer,calculation,524288,5530,256,260,1
RunningMeanBuffer,extend/append,524288,228485,256,260,2
RunningMeanSqBuffer,extend/append,524288,59141,256,260,2
RunningMeanBuffer,calculation,524288,10058,256,260,2
RunningMeanSqBuffer,calculation,524288,5565,256,260,2
RunningMeanBuffer,extend/append,524288,152158,256,260,3
RunningMeanSqBuffer,extend/append,524288,40304,256,260,3
RunningMeanBuffer,calculation,524288,9449,256,260,3
RunningMeanSqBuffer,calculation,524288,5310,256,260,3
RunningMeanBuffer,extend/append,524288,113473,256,260,4
RunningMeanSqBuffer,extend/append,524288,32275,256,260,4
RunningMeanBuffer,calculation,524288,9450,256,260,4
RunningMeanSqBuffer,calculation,524288,5280,256,260,4
RunningMeanBuffer,extend/append,524288,73995,256,260,6
RunningMeanSqBuffer,extend/append,524288,21479,256,260,6
RunningMeanBuffer,calculation,524288,9492,256,260,6
RunningMeanSqBuffer,calculation,524288,5529,256,260,6
RunningMeanBuffer,extend/append,524288,58605,256,260,8
RunningMeanSqBuffer,extend/append,524288,28806,256,260,8
RunningMeanBuffer,calculation,524288,9474,256,260,8
RunningMeanSqBuffer,calculation,524288,5414,256,260,8
RunningMeanBuffer,extend/append,524288,35513,256,260,12
RunningMeanSqBuffer,extend/append,524288,17504,256,260,12
RunningMeanBuffer,calculation,524288,9577,256,260,12
RunningMeanSqBuffer,calculation,524288,5420,256,260,12
RunningMeanBuffer,extend/append,524288,31754,256,260,16
RunningMeanSqBuffer,extend/append,524288,19999,256,260,16
RunningMeanBuffer,calculation,524288,9446,256,260,16
RunningMeanSqBuffer,calculation,524288,5316,256,260,16
RunningMeanBuffer,extend/append,524288,20779,256,260,24
RunningMeanSqBuffer,extend/append,524288,11815,256,260,24
RunningMeanBuffer,calculation,524288,9650,256,260,24
RunningMeanSqBuffer,calculation,524288,5421,256,260,24
RunningMeanBuffer,extend/append,524288,16255,256,260,32
RunningMeanSqBuffer,extend/append,524288,11370,256,260,32
RunningMeanBuffer,calculation,524288,9417,256,260,32
RunningMeanSqBuffer,calculation,524288,5219,256,260,32
RunningMeanBuffer,extend/append,524288,8738,256,260,48
RunningMeanSqBuffer,extend/append,524288,4492,256,260,48
RunningMeanBuffer,calculation,524288,9498,256,260,48
RunningMeanSqBuffer,calculation,524288,5023,256,260,48
RunningMeanBuffer,extend/append,524288,8790,256,260,64
RunningMeanSqBuffer,extend/append,524288,5054,256,260,64
RunningMeanBuffer,calculation,524288,9485,256,260,64
RunningMeanSqBuffer,calculation,524288,5336,256,260,64
RunningMeanBuffer,extend/append,1048576,897294,256,260,1
RunningMeanSqBuffer,extend/append,1048576,205718,256,260,1
RunningMeanBuffer,calculation,1048576,9755,256,260,1
RunningMeanSqBuffer,calculation,1048576,5204,256,260,1
RunningMeanBuffer,extend/append,1048576,457954,256,260,2
RunningMeanSqBuffer,extend/append,1048576,112068,256,260,2
RunningMeanBuffer,calculation,1048576,9734,256,260,2
RunningMeanSqBuffer,calculation,1048576,5094,256,260,2
RunningMeanBuffer,extend/append,1048576,300197,256,260,3
RunningMeanSqBuffer,extend/append,1048576,85421,256,260,3
RunningMeanBuffer,calculation,1048576,9822,256,260,3
RunningMeanSqBuffer,calculation,1048576,4923,256,260,3
RunningMeanBuffer,extend/append,1048576,227781,256,260,4
RunningMeanSqBuffer,extend/append,1048576,68577,256,260,4
RunningMeanBuffer,calculation,1048576,9882,256,260,4
RunningMeanSqBuffer,calculation,1048576,5149,256,260,4
RunningMeanBuffer,extend/append,1048576,146776,256,260,6
RunningMeanSqBuffer,extend/append,1048576,43586,256,260,6
RunningMeanBuffer,calculation,1048576,9689,256,260,6
RunningMeanSqBuffer,calculation,1048576,4819,256,260,6
RunningMeanBuffer,extend/append,1048576,116680,256,260,8
RunningMeanSqBuffer,extend/append,1048576,36532,256,260,8
RunningMeanBuffer,calculation,1048576,9680,256,260,8
RunningMeanSqBuffer,calculation,1048576,5162,256,260,8
RunningMeanBuffer,extend/append,1048576,70410,256,260,12
RunningMeanSqBuffer,extend/append,1048576,23142,256,260,12
RunningMeanBuffer,calculation,1048576,9597,256,260,12
RunningMeanSqBuffer,calculation,1048576,5028,256,260,12
RunningMeanBuffer,extend/append,1048576,62499,256,260,16
RunningMeanSqBuffer,extend/append,1048576,19104,256,260,16
RunningMeanBuffer,calculation,1048576,9779,256,260,16
RunningMeanSqBuffer,calculation,1048576,4914,256,260,16
RunningMeanBuffer,extend/append,1048576,39417,256,260,24
RunningMeanSqBuffer,extend/append,1048576,13374,256,260,24
RunningMeanBuffer,calculation,1048576,9815,256,260,24
RunningMeanSqBuffer,calculation,1048576,4674,256,260,24
RunningMeanBuffer,extend/append,1048576,32336,256,260,32
RunningMeanSqBuffer,extend/append,1048576,12740,256,260,32
RunningMeanBuffer,calculation,1048576,9702,256,260,32
RunningMeanSqBuffer,calculation,1048576,5005,256,260,32
RunningMeanBuffer,extend/append,1048576,16081,256,260,48
RunningMeanSqBuffer,extend/append,1048576,6001,256,260,48
RunningMeanBuffer,calculation,1048576,9753,256,260,48
RunningMeanSqBuffer,calculation,1048576,4770,256,260,48
RunningMeanBuffer,extend/append,1048576,16166,256,260,64
RunningMeanSqBuffer,extend/append,1048576,5702,256,260,64
RunningMeanBuffer,calculation,1048576,9784,256,260,64
RunningMeanSqBuffer,calculation,1048576,5027,256,260,64
RunningMeanBuffer,extend/append,2097152,1805541,256,260,1
RunningMeanSqBuffer,extend/append,2097152,395995,256,260,1
RunningMeanBuffer,calculation,2097152,10108,256,260,1
RunningMeanSqBuffer,calculation,2097152,6432,256,260,1
RunningMeanBuffer,extend/append,2097152,904799,256,260,2
RunningMeanSqBuffer,extend/append,2097152,219336,256,260,2
RunningMeanBuffer,calculation,2097152,9954,256,260,2
RunningMeanSqBuffer,calculation,2097152,6219,256,260,2
RunningMeanBuffer,extend/append,2097152,601235,256,260,3
RunningMeanSqBuffer,extend/append,2097152,144464,256,260,3
RunningMeanBuffer,calculation,2097152,10195,256,260,3
RunningMeanSqBuffer,calculation,2097152,6321,256,260,3
RunningMeanBuffer,extend/append,2097152,448407,256,260,4
RunningMeanSqBuffer,extend/append,2097152,108614,256,260,4
RunningMeanBuffer,calculation,2097152,10314,256,260,4
RunningMeanSqBuffer,calculation,2097152,6037,256,260,4
RunningMeanBuffer,extend/append,2097152,292351,256,260,6
RunningMeanSqBuffer,extend/append,2097152,77484,256,260,6
RunningMeanBuffer,calculation,2097152,9987,256,260,6
RunningMeanSqBuffer,calculation,2097152,6277,256,260,6
RunningMeanBuffer,extend/append,2097152,231079,256,260,8
RunningMeanSqBuffer,extend/append,2097152,63551,256,260,8
RunningMeanBuffer,calculation,2097152,9976,256,260,8
RunningMeanSqBuffer,calculation,2097152,6050,256,260,8
RunningMeanBuffer,extend/append,2097152,142020,256,260,12
RunningMeanSqBuffer,extend/append,2097152,39063,256,260,12
RunningMeanBuffer,calculation,2097152,10206,256,260,12
RunningMeanSqBuffer,calculation,2097152,6090,256,260,12
RunningMeanBuffer,extend/append,2097152,123701,256,260,16
RunningMeanSqBuffer,extend/append,2097152,35139,256,260,16
RunningMeanBuffer,calculation,2097152,9855,256,260,16
RunningMeanSqBuffer,calculation,2097152,6095,256,260,16
RunningMeanBuffer,extend/append,2097152,78661,256,260,24
RunningMeanSqBuffer,extend/append,2097152,21937,256,260,24
RunningMeanBuffer,calculation,2097152,9914,256,260,24
RunningMeanSqBuffer,calculation,2097152,6064,256,260,24
RunningMeanBuffer,extend/append,2097152,62347,256,260,32
RunningMeanSqBuffer,extend/append,2097152,19204,256,260,32
RunningMeanBuffer,calculation,2097152,9769,256,260,32
RunningMeanSqBuffer,calculation,2097152,6032,256,260,32
RunningMeanBuffer,extend/append,2097152,31465,256,260,48
RunningMeanSqBuffer,extend/append,2097152,9669,256,260,48
RunningMeanBuffer,calculation,2097152,9884,256,260,48
RunningMeanSqBuffer,calculation,2097152,6006,256,260,48
RunningMeanBuffer,extend/append,2097152,31553,256,260,64
RunningMeanSqBuffer,extend/append,2097152,9681,256,260,64
RunningMeanBuffer,calculation,2097152,9940,256,260,64
RunningMeanSqBuffer,calculation,2097152,6013,256,260,64
RunningMeanBuffer,extend/append,4194304,3581885,256,260,1
RunningMeanSqBuffer,extend/append,4194304,800122,256,260,1
RunningMeanBuffer,calculation,4194304,10898,256,260,1
RunningMeanSqBuffer,calculation,4194304,6390,256,260,1
RunningMeanBuffer,extend/append,4194304,1807573,256,260,2
RunningMeanSqBuffer,extend/append,4194304,425622,256,260,2
RunningMeanBuffer,calculation,4194304,11311,256,260,2
RunningMeanSqBuffer,calculation,4194304,6639,256,260,2
RunningMeanBuffer,extend/append,4194304,1199001,256,260,3
RunningMeanSqBuffer,extend/append,4194304,276087,256,260,3
RunningMeanBuffer,calculation,4194304,10817,256,260,3
RunningMeanSqBuffer,calculation,4194304,6606,256,260,3
RunningMeanBuffer,extend/append,4194304,889394,256,260,4
RunningMeanSqBuffer,extend/append,4194304,208841,256,260,4
RunningMeanBuffer,calculation,4194304,11513,256,260,4
RunningMeanSqBuffer,calculation,4194304,6110,256,260,4
RunningMeanBuffer,extend/append,4194304,584754,256,260,6
RunningMeanSqBuffer,extend/append,4194304,136785,256,260,6
RunningMeanBuffer,calculation,4194304,10740,256,260,6
RunningMeanSqBuffer,calculation,4194304,6511,256,260,6
RunningMeanBuffer,extend/append,4194304,460393,256,260,8
RunningMeanSqBuffer,extend/append,4194304,107051,256,260,8
RunningMeanBuffer,calculation,4194304,10265,256,260,8
RunningMeanSqBuffer,calculation,4194304,6255,256,260,8
RunningMeanBuffer,extend/append,4194304,278843,256,260,12
RunningMeanSqBuffer,extend/append,4194304,67353,256,260,12
RunningMeanBuffer,calculation,4194304,10285,256,260,12
RunningMeanSqBuffer,calculation,4194304,6330,256,260,12
RunningMeanBuffer,extend/append,4194304,247982,256,260,16
RunningMeanSqBuffer,extend/append,4194304,62630,256,260,16
RunningMeanBuffer,calculation,4194304,10950,256,260,16
RunningMeanSqBuffer,calculation,4194304,6123,256,260,16
RunningMeanBuffer,extend/append,4194304,156399,256,260,24
RunningMeanSqBuffer,extend/append,4194304,36570,256,260,24
RunningMeanBuffer,calculation,4194304,10355,256,260,24
RunningMeanSqBuffer,calculation,4194304,6275,256,260,24
RunningMeanBuffer,extend/append,4194304,124062,256,260,32
RunningMeanSqBuffer,extend/append,4194304,29733,256,260,32
RunningMeanBuffer,calculation,4194304,10333,256,260,32
RunningMeanSqBuffer,calculation,4194304,6020,256,260,32
RunningMeanBuffer,extend/append,4194304,62435,256,260,48
RunningMeanSqBuffer,extend/append,4194304,15209,256,260,48
RunningMeanBuffer,calculation,4194304,10490,256,260,48
RunningMeanSqBuffer,calculation,4194304,6283,256,260,48
RunningMeanBuffer,extend/append,4194304,62325,256,260,64
RunningMeanSqBuffer,extend/append,4194304,15878,256,260,64
RunningMeanBuffer,calculation,4194304,10953,256,260,64
RunningMeanSqBuffer,calculation,4194304,6139,256,260,64
RunningMeanBuffer,extend/append,8388608,7196633,256,260,1
RunningMeanSqBuffer,extend/append,8388608,1564557,256,260,1
RunningMeanBuffer,calculation,8388608,12516,256,260,1
RunningMeanSqBuffer,calculation,8388608,7779,256,260,1
RunningMeanBuffer,extend/append,8388608,3632555,256,260,2
RunningMeanSqBuffer,extend/append,8388608,798620,256,260,2
RunningMeanBuffer,calculation,8388608,10475,256,260,2
RunningMeanSqBuffer,calculation,8388608,7758,256,260,2
RunningMeanBuffer,extend/append,8388608,2411379,256,260,3
RunningMeanSqBuffer,extend/append,8388608,531677,256,260,3
RunningMeanBuffer,calculation,8388608,11006,256,260,3
RunningMeanSqBuffer,calculation,8388608,7596,256,260,3
RunningMeanBuffer,extend/append,8388608,1784212,256,260,4
RunningMeanSqBuffer,extend/append,8388608,410215,256,260,4
RunningMeanBuffer,calculation,8388608,11162,256,260,4
RunningMeanSqBuffer,calculation,8388608,7761,256,260,4
RunningMeanBuffer,extend/append,8388608,1178883,256,260,6
RunningMeanSqBuffer,extend/append,8388608,261422,256,260,6
RunningMeanBuffer,calculation,8388608,12666,256,260,6
RunningMeanSqBuffer,calculation,8388608,7257,256,260,6
RunningMeanBuffer,extend/append,8388608,921358,256,260,8
RunningMeanSqBuffer,extend/append,8388608,210736,256,260,8
RunningMeanBuffer,calculation,8388608,10968,256,260,8
RunningMeanSqBuffer,calculation,8388608,7236,256,260,8
RunningMeanBuffer,extend/append,8388608,552865,256,260,12
RunningMeanSqBuffer,extend/append,8388608,126926,256,260,12
RunningMeanBuffer,calculation,8388608,10975,256,260,12
RunningMeanSqBuffer,calculation,8388608,6956,256,260,12
RunningMeanBuffer,extend/append,8388608,495380,256,260,16
RunningMeanSqBuffer,extend/append,8388608,113193,256,260,16
RunningMeanBuffer,calculation,8388608,12256,256,260,16
RunningMeanSqBuffer,calculation,8388608,7257,256,260,16
RunningMeanBuffer,extend/append,8388608,309064,256,260,24
RunningMeanSqBuffer,extend/append,8388608,71020,256,260,24
RunningMeanBuffer,calculation,8388608,11288,256,260,24
RunningMeanSqBuffer,calculation,8388608,6886,256,260,24
RunningMeanBuffer,extend/append,8388608,246849,256,260,32
RunningMeanSqBuffer,extend/append,8388608,57577,256,260,32
RunningMeanBuffer,calculation,8388608,10791,256,260,32
RunningMeanSqBuffer,calculation,8388608,7006,256,260,32
RunningMeanBuffer,extend/append,8388608,123643,256,260,48
RunningMeanSqBuffer,extend/append,8388608,28718,256,260,48
RunningMeanBuffer,calculation,8388608,12369,256,260,48
RunningMeanSqBuffer,calculation,8388608,7069,256,260,48
RunningMeanBuffer,extend/append,8388608,125175,256,260,64
RunningMeanSqBuffer,extend/append,8388608,29269,256,260,64
RunningMeanBuffer,calculation,8388608,10356,256,260,64
RunningMeanSqBuffer,calculation,8388608,6930,256,260,64
RunningMeanBuffer,extend/append,512,4269,512,260,1
RunningMeanSqBuffer,extend/append,512,2068,512,260,1
RunningMeanBuffer,calculation,512,4459,512,260,1
RunningMeanSqBuffer,calculation,512,2468,512,260,1
RunningMeanBuffer,extend/append,512,2412,512,260,2
RunningMeanSqBuffer,extend/append,512,1404,512,260,2
RunningMeanBuffer,calculation,512,4467,512,260,2
RunningMeanSqBuffer,calculation,512,2451,512,260,2
RunningMeanBuffer,extend/append,512,1784,512,260,3
RunningMeanSqBuffer,extend/append,512,1140,512,260,3
RunningMeanBuffer,calculation,512,4426,512,260,3
RunningMeanSqBuffer,calculation,512,2435,512,260,3
RunningMeanBuffer,extend/append,512,1511,512,260,4
RunningMeanSqBuffer,extend/append,512,992,512,260,4
RunningMeanBuffer,calculation,512,4461,512,260,4
RunningMeanSqBuffer,calculation,512,2425,512,260,4
RunningMeanBuffer,extend/append,512,1174,512,260,6
RunningMeanSqBuffer,extend/append,512,859,512,260,6
RunningMeanBuffer,calculation,512,4418,512,260,6
RunningMeanSqBuffer,calculation,512,2446,512,260,6
RunningMeanBuffer,extend/append,512,1058,512,260,8
RunningMeanSqBuffer,extend/append,512,795,512,260,8
RunningMeanBuffer,calculation,512,4437,512,260,8
RunningMeanSqBuffer,calculation,512,2398,512,260,8
RunningMeanBuffer,extend/append,512,835,512,260,12
RunningMeanSqBuffer,extend/append,512,696,512,260,12
RunningMeanBuffer,calculation,512,4408,512,260,12
RunningMeanSqBuffer,calculation,512,2405,512,260,12
RunningMeanBuffer,extend/append,512,827,512,260,16
RunningMeanSqBuffer,extend/append,512,734,512,260,16
RunningMeanBuffer,calculation,512,4422,512,260,16
RunningMeanSqBuffer,calculation,512,2393,512,260,16
RunningMeanBuffer,extend/append,512,730,512,260,24
RunningMeanSqBuffer,extend/append,512,671,512,260,24
RunningMeanBuffer,calculation,512,4415,512,260,24
RunningMeanSqBuffer,calculation,512,2368,512,260,24
RunningMeanBuffer,extend/append,512,696,512,260,32
RunningMeanSqBuffer,extend/append,512,637,512,260,32
RunningMeanBuffer,calculation,512,4402,512,260,32
RunningMeanSqBuffer,calculation,512,2381,512,260,32
RunningMeanBuffer,extend/append,512,618,512,260,48
RunningMeanSqBuffer,extend/append,512,624,512,260,48
RunningMeanBuffer,calculation,512,4466,512,260,48
RunningMeanSqBuffer,calculation,512,2383,512,260,48
RunningMeanBuffer,extend/append,512,610,512,260,64
RunningMeanSqBuffer,extend/append,512,623,512,260,64
RunningMeanBuffer,calculation,512,4320,512,260,64
RunningMeanSqBuffer,calculation,512,2407,512,260,64
RunningMeanBuffer,extend/append,1024,5647,512,260,1
RunningMeanSqBuffer,extend/append,1024,2693,512,260,1
RunningMeanBuffer,calculation,1024,9368,512,260,1
RunningMeanSqBuffer,calculation,1024,3878,512,260,1
RunningMeanBuffer,extend/append,1024,3215,512,260,2
RunningMeanSqBuffer,extend/append,1024,1689,512,260,2
RunningMeanBuffer,calculation,1024,9462,512,260,2
RunningMeanSqBuffer,calculation,1024,3863,512,260,2
RunningMeanBuffer,extend/append,1024,2365,512,260,3
RunningMeanSqBuffer,extend/append,1024,1328,512,260,3
RunningMeanBuffer,calculation,1024,9392,512,260,3
RunningMeanSqBuffer,calculation,1024,3890,512,260,3
RunningMeanBuffer,extend/append,1024,1925,512,260,4
RunningMeanSqBuffer,extend/append,1024,1156,512,260,4
RunningMeanBuffer,calculation,1024,9391,512,260,4
RunningMeanSqBuffer,calculation,1024,3843,512,260,4
RunningMeanBuffer,extend/append,1024,1411,512,260,6
RunningMeanSqBuffer,extend/append,1024,945,512,260,6
RunningMeanBuffer,calculation,1024,9386,512,260,6
RunningMeanSqBuffer,calculation,1024,3811,512,260,6
RunningMeanBuffer,extend/append,1024,1249,512,260,8
RunningMeanSqBuffer,extend/append,1024,879,512,260,8
RunningMeanBuffer,calculation,1024,9386,512,260,8
RunningMeanSqBuffer,calculation,1024,3883,512,260,8
RunningMeanBuffer,extend/append,1024,967,512,260,12
RunningMeanSqBuffer,extend/append,1024,752,512,260,12
RunningMeanBuffer,calculation,1024,9323,512,260,12
RunningMeanSqBuffer,calculation,1024,3794,512,260,12
RunningMeanBuffer,extend/append,1024,948,512,260,16
RunningMeanSqBuffer,extend/append,1024,750,512,260,16
RunningMeanBuffer,calculation,1024,9258,512,260,16
RunningMeanSqBuffer,calculation,1024,3836,512,260,16
RunningMeanBuffer,extend/append,1024,813,512,260,24
RunningMeanSqBuffer,extend/append,1024,707,512,260,24
RunningMeanBuffer,calculation,1024,9335,512,260,24
RunningMeanSqBuffer,calculation,1024,3795,512,260,24
RunningMeanBuffer,extend/append,1024,758,512,260,32
RunningMeanSqBuffer,extend/append,1024,669,512,260,32
RunningMeanBuffer,calculation,1024,9333,512,260,32
RunningMeanSqBuffer,calculation,1024,3803,512,260,32
RunningMeanBuffer,extend/append,1024,659,512,260,48
RunningMeanSqBuffer,extend/append,1024,632,512,260,48
RunningMeanBuffer,calculation,1024,9321,512,260,48
RunningMeanSqBuffer,calculation,1024,3780,512,260,48
RunningMeanBuffer,extend/append,1024,665,512,260,64
RunningMeanSqBuffer,extend/append,1024,633,512,260,64
RunningMeanBuffer,calculation,1024,9336,512,260,64
RunningMeanSqBuffer,calculation,1024,3765,512,260,64
RunningMeanBuffer,extend/append,2048,7388,512,260,1
RunningMeanSqBuffer,extend/append,2048,3323,512,260,1
RunningMeanBuffer,calculation,2048,9323,512,260,1
RunningMeanSqBuffer,calculation,2048,3892,512,260,1
RunningMeanBuffer,extend/append,2048,4023,512,260,2
RunningMeanSqBuffer,extend/append,2048,2070,512,260,2
RunningMeanBuffer,calculation,2048,9461,512,260,2
RunningMeanSqBuffer,calculation,2048,3865,512,260,2
RunningMeanBuffer,extend/append,2048,2897,512,260,3
RunningMeanSqBuffer,extend/append,2048,1546,512,260,3
RunningMeanBuffer,calculation,2048,9389,512,260,3
RunningMeanSqBuffer,calculation,2048,3828,512,260,3
RunningMeanBuffer,extend/append,2048,2312,512,260,4
RunningMeanSqBuffer,extend/append,2048,1321,512,260,4
RunningMeanBuffer,calculation,2048,9364,512,260,4
RunningMeanSqBuffer,calculation,2048,3825,512,260,4
RunningMeanBuffer,extend/append,2048,1704,512,260,6
RunningMeanSqBuffer,extend/append,2048,1048,512,260,6
RunningMeanBuffer,calculation,2048,9417,512,260,6
RunningMeanSqBuffer,calculation,2048,3820,512,260,6
RunningMeanBuffer,extend/append,2048,1460,512,260,8
RunningMeanSqBuffer,extend/append,2048,959,512,260,8
RunningMeanBuffer,calculation,2048,9385,512,260,8
RunningMeanSqBuffer,calculation,2048,3856,512,260,8
RunningMeanBuffer,extend/append,2048,1096,512,260,12
RunningMeanSqBuffer,extend/append,2048,808,512,260,12
RunningMeanBuffer,calculation,2048,9296,512,260,12
RunningMeanSqBuffer,calculation,2048,3775,512,260,12
RunningMeanBuffer,extend/append,2048,1099,512,260,16
RunningMeanSqBuffer,extend/append,2048,808,512,260,16
RunningMeanBuffer,calculation,2048,9334,512,260,16
RunningMeanSqBuffer,calculation,2048,3841,512,260,16
RunningMeanBuffer,extend/append,2048,893,512,260,24
RunningMeanSqBuffer,extend/append,2048,709,512,260,24
RunningMeanBuffer,calculation,2048,9380,512,260,24
RunningMeanSqBuffer,calculation,2048,3817,512,260,24
RunningMeanBuffer,extend/append,2048,819,512,260,32
RunningMeanSqBuffer,extend/append,2048,696,512,260,32
RunningMeanBuffer,calculation,2048,9431,512,260,32
RunningMeanSqBuffer,calculation,2048,3815,512,260,32
RunningMeanBuffer,extend/append,2048,677,512,260,48
RunningMeanSqBuffer,extend/append,2048,655,512,260,48
RunningMeanBuffer,calculation,2048,9351,512,260,48
RunningMeanSqBuffer,calculation,2048,3796,512,260,48
RunningMeanBuffer,extend/append,2048,714,512,260,64
RunningMeanSqBuffer,extend/append,2048,655,512,260,64
RunningMeanBuffer,calculation,2048,9407,512,260,64
RunningMeanSqBuffer,calculation,2048,3818,512,260,64
RunningMeanBuffer,extend/append,4096,7800,512,260,1
RunningMeanSqBuffer,extend/append,4096,3672,512,260,1
RunningMeanBuffer,calculation,4096,9502,512,260,1
RunningMeanSqBuffer,calculation,4096,3941,512,260,1
RunningMeanBuffer,extend/append,4096,4380,512,260,2
RunningMeanSqBuffer,extend/append,4096,2189,512,260,2
RunningMeanBuffer,calculation,4096,9461,512,260,2
RunningMeanSqBuffer,calculation,4096,3870,512,260,2
RunningMeanBuffer,extend/append,4096,3028,512,260,3
RunningMeanSqBuffer,extend/append,4096,1665,512,260,3
RunningMeanBuffer,calculation,4096,9396,512,260,3
RunningMeanSqBuffer,calculation,4096,3854,512,260,3
RunningMeanBuffer,extend/append,4096,2433,512,260,4
RunningMeanSqBuffer,extend/append,4096,1433,512,260,4
RunningMeanBuffer,calculation,4096,9422,512,260,4
RunningMeanSqBuffer,calculation,4096,3850,512,260,4
RunningMeanBuffer,extend/append,4096,1801,512,260,6
RunningMeanSqBuffer,extend/append,4096,1117,512,260,6
RunningMeanBuffer,calculation,4096,9346,512,260,6
RunningMeanSqBuffer,calculation,4096,3837,512,260,6
RunningMeanBuffer,extend/append,4096,1529,512,260,8
RunningMeanSqBuffer,extend/append,4096,1021,512,260,8
RunningMeanBuffer,calculation,4096,9337,512,260,8
RunningMeanSqBuffer,calculation,4096,3831,512,260,8
RunningMeanBuffer,extend/append,4096,1129,512,260,12
RunningMeanSqBuffer,extend/append,4096,839,512,260,12
RunningMeanBuffer,calculation,4096,9353,512,260,12
RunningMeanSqBuffer,calculation,4096,3814,512,260,12
RunningMeanBuffer,extend/append,4096,1099,512,260,16
RunningMeanSqBuffer,extend/append,4096,836,512,260,16
RunningMeanBuffer,calculation,4096,9334,512,260,16
RunningMeanSqBuffer,calculation,4096,3828,512,260,16
RunningMeanBuffer,extend/append,4096,892,512,260,24
RunningMeanSqBuffer,extend/append,4096,749,512,260,24
RunningMeanBuffer,calculation,4096,9391,512,260,24
RunningMeanSqBuffer,calculation,4096,3835,512,260,24
RunningMeanBuffer,extend/append,4096,839,512,260,32
RunningMeanSqBuffer,extend/append,4096,716,512,260,32
RunningMeanBuffer,calculation,4096,9395,512,260,32
RunningMeanSqBuffer,calculation,4096,3802,512,260,32
RunningMeanBuffer,extend/append,4096,715,512,260,48
RunningMeanSqBuffer,extend/append,4096,692,512,260,48
RunningMeanBuffer,calculation,4096,9289,512,260,48
RunningMeanSqBuffer,calculation,4096,3815,512,260,48
RunningMeanBuffer,extend/append,4096,685,512,260,64
RunningMeanSqBuffer,extend/append,4096,658,512,260,64
RunningMeanBuffer,calculation,4096,9329,512,260,64
RunningMeanSqBuffer,calculation,4096,3836,512,260,64
RunningMeanBuffer,extend/append,8192,8813,512,260,1
RunningMeanSqBuffer,extend/append,8192,4178,512,260,1
RunningMeanBuffer,calculation,8192,9514,512,260,1
RunningMeanSqBuffer,calculation,8192,3951,512,260,1
RunningMeanBuffer,extend/append,8192,4798,512,260,2
RunningMeanSqBuffer,extend/append,8192,2452,512,260,2
RunningMeanBuffer,calculation,8192,9449,512,260,2
RunningMeanSqBuffer,calculation,8192,3878,512,260,2
RunningMeanBuffer,extend/append,8192,3404,512,260,3
RunningMeanSqBuffer,extend/append,8192,1853,512,260,3
RunningMeanBuffer,calculation,8192,9505,512,260,3
RunningMeanSqBuffer,calculation,8192,3879,512,260,3
RunningMeanBuffer,extend/append,8192,2705,512,260,4
RunningMeanSqBuffer,extend/append,8192,1553,512,260,4
RunningMeanBuffer,calculation,8192,9397,512,260,4
RunningMeanSqBuffer,calculation,8192,3855,512,260,4
RunningMeanBuffer,extend/append,8192,1941,512,260,6
RunningMeanSqBuffer,extend/append,8192,1206,512,260,6
RunningMeanBuffer,calculation,8192,9488,512,260,6
RunningMeanSqBuffer,calculation,8192,3912,512,260,6
RunningMeanBuffer,extend/append,8192,1733,512,260,8
RunningMeanSqBuffer,extend/append,8192,1082,512,260,8
RunningMeanBuffer,calculation,8192,9458,512,260,8
RunningMeanSqBuffer,calculation,8192,3845,512,260,8
RunningMeanBuffer,extend/append,8192,1223,512,260,12
RunningMeanSqBuffer,extend/append,8192,895,512,260,12
RunningMeanBuffer,calculation,8192,9314,512,260,12
RunningMeanSqBuffer,calculation,8192,3826,512,260,12
RunningMeanBuffer,extend/append,8192,1212,512,260,16
RunningMeanSqBuffer,extend/append,8192,881,512,260,16
RunningMeanBuffer,calculation,8192,9411,512,260,16
RunningMeanSqBuffer,calculation,8192,3842,512,260,16
RunningMeanBuffer,extend/append,8192,974,512,260,24
RunningMeanSqBuffer,extend/append,8192,771,512,260,24
RunningMeanBuffer,calculation,8192,9467,512,260,24
RunningMeanSqBuffer,calculation,8192,3832,512,260,24
RunningMeanBuffer,extend/append,8192,910,512,260,32
RunningMeanSqBuffer,extend/append,8192,731,512,260,32
RunningMeanBuffer,calculation,8192,9439,512,260,32
RunningMeanSqBuffer,calculation,8192,3826,512,260,32
RunningMeanBuffer,extend/append,8192,737,512,260,48
RunningMeanSqBuffer,extend/append,8192,679,512,260,48
RunningMeanBuffer,calculation,8192,9307,512,260,48
